ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
28564,0.2969755775042418,0.5000350829328065,0.31901181525241673,0.31759194856745465,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,-0.15214003719826064,-0.30147578845482054,0,0,Female
28521,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.32582653333503,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.48293793183471617,-0.1603579098735276,0,0,Male
15450,0.265171858216971,0.435731827180689,0.31901181525241673,0.4191518273675501,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.17236162658407345,-0.3065849077742314,1,1,Male
25681,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3121022253890711,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.435644898197565,0.06332143095641637,0,0,Female
19491,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3422957028701806,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.0500941716182729,0.13325760793974456,1,1,Male
12821,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3340611181026053,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4677556037517181,-0.16404041520561494,0,0,Male
15629,0.265171858216971,0.37142857142857144,0.43760825575915346,0.32033681015664645,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.359359053355662,0.2664835090628973,0,0,Female
27835,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.3148470869782629,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.3579872083944176,0.27963576112218574,0,0,Male
11738,0.318178057029089,0.6286415944370416,0.31901181525241673,0.35327514922694764,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.28261706791400454,-0.4408391984647855,2,2,Male
25065,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.35876487240533117,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,1,0.12643241585057508,0.1686815912938241,1,1,Male
26238,0.2969755775042418,0.564338338684924,0.3783100355057851,0.3121022253890711,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.09481883289819193,-0.14318189640909046,1,1,Female
23707,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.39170321147563236,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.7902223730538059,0.16499007454309977,2,2,Male
27650,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.3669994571729065,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2,0.3194143450689112,-0.4362794588470341,2,2,Male
24981,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3807237651188653,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.15542522705532702,0.14816432857036105,1,1,Male
20678,0.318178057029089,0.564338338684924,0.3783100355057851,0.33680597969179704,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.1633526111803394,-0.13283491539622538,1,1,Female
15302,0.32877929679151263,0.435731827180689,0.31901181525241673,0.32033681015664645,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.285589181480592,-0.1982113527618022,0,0,Female
26012,0.33938053655393624,0.435731827180689,0.3783100355057851,0.35876487240533117,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.11915460928463306,0.023539951307382484,0,0,Male
26575,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.3400611903889307,0.30225775990867526,0,0,Female
15559,0.318178057029089,0.6929448501891591,0.3783100355057851,0.35602001081613943,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.5447582660934552,-0.2862278117511427,2,2,Male
19235,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.32033681015664645,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.4815660868734718,-0.14720565781423917,0,0,Female
15275,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3066125022106876,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4342730532363206,0.07647368301570484,0,0,Male
25405,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3313162565134135,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,-0.008265655218143153,-0.04728247138024674,1,1,Male
25074,0.32877929679151263,0.6286415944370416,0.43760825575915346,0.3422957028701806,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.44204798240403254,0.031246218044618523,2,2,Female
24738,0.2969755775042418,0.435731827180689,0.3783100355057851,0.3669994571729065,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,-0.1499458692679409,-0.02293154804295905,1,1,Female
16337,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3066125022106876,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.32719594841110977,0.3261072604725273,0,0,Male
24357,0.33938053655393624,0.564338338684924,0.3783100355057851,0.35876487240533117,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.22682561343482066,-0.12126043260599778,1,1,Male
18613,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3285713949242217,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,-0.35930665396526285,0.09874541431049594,0,0,Male
12207,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.408172381010783,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.40681938250047833,-0.4439947370029072,2,2,Male
18052,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Female
13353,0.318178057029089,0.6286415944370416,0.43760825575915346,0.39444807306482416,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.5267093299131108,-0.002773564229831438,2,2,Female
19399,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3505302876377559,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,-0.35330063679366397,0.056833654577905734,0,0,Male
16154,0.32877929679151263,0.6929448501891591,0.43760825575915346,0.35602001081613943,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.6403419739020896,-0.04729148279888379,2,2,Female
22219,0.318178057029089,0.5000350829328065,0.43760825575915346,0.36150973399452296,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.11999979486166468,0.15675684101189813,1,1,Female
17269,0.318178057029089,0.564338338684924,0.31901181525241673,0.35602001081613943,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0.11468773258194376,-0.3696665082854578,1,1,Male
23586,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.32033681015664645,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.36299558503168444,0.11312516814714679,0,0,Female
15740,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.4026826578323995,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.7378685633889887,-0.05746176450948176,2,2,Male
27638,0.36058301607878346,0.435731827180689,0.4969064760125218,0.3477854260485641,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.051769702221971525,0.5063226163213501,1,1,Male
18976,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.39719293465401595,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.5087833119076238,-0.025395563016320954,2,2,Male
19413,0.318178057029089,0.564338338684924,0.3783100355057851,0.35602001081613943,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0.19877804337400162,-0.14142742783776246,1,1,Male
13283,0.33938053655393624,0.564338338684924,0.43760825575915346,0.36150973399452296,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,0.3159767002545445,0.10575114606433511,2,2,Male
17471,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.41091724259997475,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.58006078011226,0.011255922115121053,2,2,Female
16791,0.318178057029089,0.6929448501891591,0.4969064760125218,0.3889583498864406,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.7736682000095633,0.15552032781589864,2,2,Male
15382,0.37118425584120707,0.435731827180689,0.43760825575915346,0.3477854260485641,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,-0.02082721155350986,0.28878078437821825,1,1,Female
11641,0.3075768172666654,0.435731827180689,0.31901181525241673,0.32582653333503,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.2984544234584129,-0.2220608533256542,0,0,Male
11935,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.45082722628056315,0.06700393628850371,0,0,Female
13233,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3834686267080571,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.07639569229093512,-0.08130225365469673,1,1,Male
25909,0.318178057029089,0.37142857142857144,0.3783100355057851,0.30112277903230406,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4214078112584997,0.10032318357955683,0,0,Male
14092,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.30386764062149585,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,-0.3667369154885053,0.29524301673619907,0,0,Male
29143,0.318178057029089,0.435731827180689,0.3783100355057851,0.3477854260485641,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.16238450742845018,0.00705546140770516,0,0,Female
24941,0.318178057029089,0.564338338684924,0.43760825575915346,0.408172381010783,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.37902309869171424,0.06348911884004649,1,1,Male
24637,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.4026826578323995,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.518904863962956,-0.027850566571045843,2,2,Male
23893,0.3075768172666654,0.564338338684924,0.4969064760125218,0.3395508412809888,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,2,0.3251006117755446,0.3117184952172394,2,2,Male
13907,0.33938053655393624,0.564338338684924,0.3783100355057851,0.3395508412809888,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,1,0.19140018124115832,-0.11266792016446071,1,1,Female
14900,0.2969755775042418,0.435731827180689,0.3783100355057851,0.36150973399452296,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.16006742132327295,-0.02047654448823416,0,0,Female
11262,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.3422957028701806,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2,0.2853607578364933,-0.4145346943462086,2,2,Female
22294,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3285713949242217,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,-0.35930665396526285,0.09874541431049594,0,0,Female
12195,0.32877929679151263,0.564338338684924,0.43760825575915346,0.36974431876209823,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,0.31966563132096615,0.0913713922276842,1,1,Female
25375,0.3075768172666654,0.435731827180689,0.31901181525241673,0.32033681015664645,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.30857597551374494,-0.2196058497709293,0,0,Male
11143,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3066125022106876,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.35018274244426273,0.30471276346340015,0,0,Male
25898,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.37248918035129003,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.15173629598890537,0.1625440824070119,1,1,Female
19758,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3066125022106876,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.32719594841110977,0.3261072604725273,0,0,Male
15529,0.318178057029089,0.6286415944370416,0.43760825575915346,0.34504056445937237,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.435615361415122,0.019321467762692557,2,2,Male
19884,0.318178057029089,0.5000350829328065,0.43760825575915346,0.37797890352967356,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.15036445102766094,0.14939183034772346,1,1,Male
18674,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.35876487240533117,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.31572541400248955,-0.42189970501038326,2,2,Female
13453,0.3923867353660543,0.564338338684924,0.4969064760125218,0.3505302876377559,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2,0.43729089201882065,0.39238647614429795,2,2,Female
14063,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3422957028701806,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,-0.3340027738269326,0.09260790542368375,0,0,Female
27393,0.3075768172666654,0.6286415944370416,0.43760825575915346,0.3999377962432077,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.5253374849518665,-0.015925816289119876,2,2,Female
14417,0.318178057029089,0.564338338684924,0.43760825575915346,0.3752340419404818,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.3182937863597217,0.07821914016839582,1,1,Male
17533,0.2969755775042418,0.564338338684924,0.43760825575915346,0.4273864121351254,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1,0.3914617368522235,0.033502109389382306,1,1,Male
18580,0.318178057029089,0.5000350829328065,0.31901181525241673,0.33680597969179704,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,-0.09372781097144539,-0.2886738038872305,1,1,Female
17025,0.3075768172666654,0.37142857142857144,0.3783100355057851,0.3340611181026053,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,-0.3721718959430837,0.07489591374664395,0,0,Male
25293,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.3422957028701806,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.2853607578364933,-0.4145346943462086,2,2,Male
24725,0.2969755775042418,0.564338338684924,0.31901181525241673,0.3121022253890711,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.010728522106134175,-0.3714209768567858,1,1,Female
23200,0.3075768172666654,0.564338338684924,0.43760825575915346,0.3395508412809888,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,1,0.24101030098348675,0.08347941476954401,1,1,Female
15895,0.318178057029089,0.5000350829328065,0.31901181525241673,0.3862134882972489,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,-0.00263384247345666,-0.3107688358797545,1,1,Female
18577,0.318178057029089,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.43970803369089906,-0.14387341997385028,0,0,Female
27218,0.2757730979793946,0.5000350829328065,0.31901181525241673,0.35876487240533117,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,-0.09921519081642305,-0.34128281212438427,1,1,Female
18560,0.32877929679151263,0.5000350829328065,0.31901181525241673,0.32033681015664645,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.11259907012086517,-0.27061154471849236,0,0,Female
25006,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.45082722628056315,0.06700393628850371,0,0,Female
17369,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.30112277903230406,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4558880023082292,0.06823143806586615,0,0,Male
14495,0.2969755775042418,0.564338338684924,0.43760825575915346,0.3752340419404818,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1,0.29530699232656876,0.05682464315926872,1,1,Male
18847,0.318178057029089,0.5000350829328065,0.43760825575915346,0.4191518273675501,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.2262760914426516,0.13097930368728683,1,1,Female
14754,0.2969755775042418,0.435731827180689,0.3783100355057851,0.35876487240533117,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.16512819735093903,-0.019249042710871717,0,0,Male
23378,0.32877929679151263,0.435731827180689,0.3783100355057851,0.3477854260485641,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.1508911104118737,0.01775270991226871,0,0,Male
26452,0.3075768172666654,0.564338338684924,0.43760825575915346,0.41640696577835834,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.3827120297581359,0.04910936500339563,1,1,Male
20370,0.32877929679151263,0.564338338684924,0.43760825575915346,0.36974431876209823,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,1,0.31966563132096615,0.0913713922276842,1,1,Male
20528,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.37797890352967356,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.12737765699450798,0.12799733333859636,1,1,Male
23549,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.3093573637998794,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3566153634331732,0.2927880131814742,0,0,Male
21751,0.318178057029089,0.564338338684924,0.43760825575915346,0.3999377962432077,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,0.3638407706087161,0.06717162417213379,1,1,Male
21266,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.32033681015664645,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.36299558503168444,0.11312516814714679,0,0,Female
13388,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3807237651188653,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.07133491626326915,-0.08007475187733429,1,1,Male
18752,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3121022253890711,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.42415150118098854,0.07401867946097995,0,0,Female
15313,0.318178057029089,0.6286415944370416,0.43760825575915346,0.3889583498864406,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,2,0.5165877778577787,-0.0003185606751065495,2,2,Male
25329,0.2969755775042418,0.564338338684924,0.43760825575915346,0.3148470869782629,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.18396991971791588,0.08382968226124243,1,1,Female
20380,0.318178057029089,0.564338338684924,0.43760825575915346,0.41640696577835834,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.3942054267747124,0.05980661350795918,1,1,Female
23089,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.30386764062149585,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4393338292639867,0.07770118479306726,0,0,Male
13749,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.35602001081613943,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,2,0.31066463797482347,-0.4206722032330208,2,2,Male
24943,0.318178057029089,0.564338338684924,0.43760825575915346,0.408172381010783,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.37902309869171424,0.06348911884004649,1,1,Male
28667,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3285713949242217,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,-0.013326431245809123,-0.04605496960288433,1,1,Male
15194,0.3817854956036307,0.5000350829328065,0.4969064760125218,0.3340611181026053,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0.22244272747652105,0.46145443026059924,1,1,Male
17436,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3669994571729065,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.13012134691699673,0.15430183745717324,1,1,Male
18935,0.3923867353660543,0.37142857142857144,0.4969064760125218,0.33680597969179704,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.10698332219869,0.6157245609011806,0,0,Female
16871,0.34998177631635985,0.5000350829328065,0.3783100355057851,0.3669994571729065,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.08051122717466841,-0.041845497476831445,1,1,Female
12100,0.318178057029089,0.5000350829328065,0.31901181525241673,0.3834686267080571,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,-0.007694618501122741,-0.30954133410239204,1,1,Male
23158,0.318178057029089,0.435731827180689,0.31901181525241673,0.3230816717458382,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.29202180246950243,-0.2101361030437282,0,0,Female
18545,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.39444807306482416,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2,0.5037225358799579,-0.024168061238958538,2,2,Male
18391,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.3477854260485641,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2,0.6366530428356679,-0.03291172896223293,2,2,Female
19812,0.32877929679151263,0.5000350829328065,0.31901181525241673,0.36150973399452296,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,-0.036687429705874575,-0.289024071378929,1,1,Female
27660,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.4191518273675501,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.5952431081952582,0.007573416783033693,2,2,Male
20343,0.34998177631635985,0.6286415944370416,0.3783100355057851,0.3505302876377559,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,2,0.39612679372812587,-0.17928087072603704,2,2,Female
28997,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.3862134882972489,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,1,0.05846967428544825,-0.10392425244118628,1,1,Male
19002,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3834686267080571,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.07639569229093512,-0.08130225365469673,1,1,Female
28609,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.36150973399452296,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0.08551960381193524,0.12466509549820748,1,1,Male
29231,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.34504056445937237,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,0.458602155448275,0.0407159647718196,2,2,Male
18858,0.318178057029089,0.5000350829328065,0.43760825575915346,0.36974431876209823,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,1,0.1351821229446628,0.15307433567981077,1,1,Male
20000,0.318178057029089,0.435731827180689,0.31901181525241673,0.3230816717458382,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.29202180246950243,-0.2101361030437282,0,0,Male
25261,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30112277903230406,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.36030429449959483,0.30716776701812504,0,0,Male
17458,0.32877929679151263,0.564338338684924,0.31901181525241673,0.36974431876209823,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.15148500973685042,-0.3651067686677064,1,1,Male
11644,0.2969755775042418,0.5000350829328065,0.31901181525241673,0.32582653333503,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.13695770911526256,-0.30515829378690784,0,0,Male
16145,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.35327514922694764,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.7193715086664815,0.18217509942617394,2,2,Female
16890,0.318178057029089,0.564338338684924,0.43760825575915346,0.36974431876209823,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,1,0.30817223430438967,0.08067414372312065,1,1,Male
25983,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.34504056445937237,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.3289419977992666,0.09138040364632127,0,0,Male
14633,0.318178057029089,0.435731827180689,0.3783100355057851,0.3477854260485641,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.16238450742845018,0.00705546140770516,0,0,Male
22994,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.32033681015664645,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.36299558503168444,0.11312516814714679,0,0,Female
22983,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.30112277903230406,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0,-0.3717976915161713,0.2964705185135615,0,0,Female
11538,0.318178057029089,0.6286415944370416,0.31901181525241673,0.35602001081613943,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.2876778439416705,-0.4420667002421479,2,2,Female
16245,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.35602001081613943,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,2,0.31066463797482347,-0.4206722032330208,2,2,Female
17858,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.3477854260485641,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.41768934340963515,-0.0033005310237970154,2,2,Male
25347,0.2757730979793946,0.564338338684924,0.43760825575915346,0.36150973399452296,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.24701631815508562,0.04156765503695381,1,1,Female
15814,0.2969755775042418,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.42921227720865457,0.07524618123834237,0,0,Female
11200,0.32877929679151263,0.6286415944370416,0.3783100355057851,0.3862134882972489,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.4389300880546313,-0.2166328908408759,2,2,Male
25101,0.318178057029089,0.6929448501891591,0.3783100355057851,0.35602001081613943,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.5447582660934552,-0.2862278117511427,2,2,Male
